Id,Price
8498,231675.75506468982
6058,245289.98120070747
13661,201614.22628819747
7992,206296.60904208125
10264,107026.48584734509
6924,182532.04540685427
9183,172822.6466870256
13325,215037.2840058282
10467,75183.18751094345
998,205268.30014239656
3700,225986.26402877597
5094,231786.8971630111
11643,143125.00392023916
8496,177118.46951980478
16487,122258.38980089089
7810,258714.61603951614
15418,178370.3676360852
16355,221867.74911228608
3194,181449.07781976846
9278,231245.64579297532
2707,141570.42909325715
5688,366705.544217488
7883,206757.75104078947
5250,263266.2827091932
12794,219852.93437125272
15958,330924.17755145626
68,281450.8828358073
9505,204366.65101942417
4162,200201.6300861627
14730,150483.36717247992
14671,370025.64984836243
13981,258998.4749122361
4445,276428.39212151425
15067,154876.70767651463
444,206034.16979740318
1613,237867.40603419
8509,417216.1495687695
877,130483.18197265318
5170,288283.45343771554
9846,323873.00701826235
5915,186837.75008510792
12459,243622.87188743203
11318,210599.65686152325
16009,226721.5762029822
14466,273805.8424045176
7896,175046.82219112612
11280,180487.1355435654
15529,278312.4180904311
3859,409380.08405184164
16193,175706.90985781583
8796,133484.65203610266
13010,176801.7974639759
8672,141183.02840426922
16756,124654.52304346036
6929,320518.64325340855
6288,241104.65269403686
2842,199637.94361428273
13446,489116.51459172805
10235,171022.98781556214
7654,240183.2824938598
15967,245920.18240378992
8048,179212.8104917104
4253,277990.2675194775
8004,266963.0061406333
1397,430528.63519337337
4799,346869.90570540447
8558,154436.35383068933
6060,239943.21703305517
5608,175657.21907575452
10515,257004.66182407617
8931,241348.16761049186
2396,249024.9719093775
4022,186184.61277081413
12471,264689.0881309829
1711,206982.44809724818
11430,197157.22559588728
9829,217131.9052813097
4425,205134.61069096916
9803,338139.42417580244
4651,327557.75124955724
2189,332676.28090662014
6368,261983.72187920212
6568,188292.8415835561
13827,75847.67284808366
4375,397200.6445405773
5622,209131.66230140522
10559,117062.23622852888
10985,268507.943163685
159,369285.91127457854
9038,202817.4563847229
9382,423098.1482558713
11998,240100.70213744743
5184,261716.08722788154
10542,170050.23621411595
3537,71730.78838689056
13475,153020.21249138738
15536,355367.0253867835
6948,287359.0709892695
2888,246856.18180149357
2830,247594.4545797051
12064,181675.63116897672
8922,238675.1729519238
16427,195509.3852230972
14051,109195.71810081949
3251,346328.82812297036
14202,153214.13553706228
13756,128251.90587256796
1421,123196.77752094739
14187,206853.66140172922
10166,238768.21551983582
4923,109846.73341360858
11570,163587.20639512662
9844,168114.4789834345
918,157313.91892621145
8919,238632.29284907802
8818,155915.24284715854
2949,233899.63936278966
2423,127417.2620557527
15361,187169.157369572
13254,107473.46250749307
9692,228998.77000979526
7271,304432.4038170216
2017,239425.0290951213
4036,154173.4660190106
11373,218619.23116379557
13377,285071.96898748743
9977,211491.3700659105
7410,163403.2076269117
11817,231955.68580006185
2573,175831.69359415036
6543,183866.5076101048
8819,194034.57933161358
312,129269.45500812602
14517,183624.25758325178
15090,226764.54374579224
10789,169100.3413322697
1910,194119.31291234604
14652,171210.54347976684
13121,239689.07569000896
5125,261480.54037209006
1959,210299.23588113327
12034,278806.0191614831
15595,109406.42242796232
6153,129443.83216434259
4053,197935.56515942203
10877,254984.28641853656
4529,171576.53990143063
10158,205274.31705182244
9236,200797.5597331421
5299,307648.60514399654
13059,231607.43431633382
11152,263404.338133719
11914,294031.1039563682
2442,364119.96450248384
7044,180758.3091480487
5893,186418.10329077474
5035,121398.8567435711
979,315869.11966617964
3409,187687.83163045312
6675,198032.68299087402
11650,270890.3654828363
5611,136358.30632442053
5956,165768.2285534441
16435,215612.2765238307
14599,169870.05569550194
4215,202685.66628365242
8873,163127.9732623167
14918,315748.57464331854
10011,154487.8849990126
11446,212391.30413454346
1535,158629.24608199784
14241,202811.7847449317
9543,193221.91605791007
10979,182558.66618837393
14215,401684.9092661068
12365,185176.44935658915
6681,190607.50889821217
2924,238778.86076708752
6445,242490.50439687524
12032,200398.5991690547
10702,194119.6064741274
2974,168417.510055125
3877,171743.2207000757
15147,175317.31468772874
15984,230950.89631837027
2324,458630.1304029128
7499,236203.40654173293
3801,310385.5349690253
4284,253690.97358809898
9329,183740.79375448672
3120,274845.4931946555
2531,141302.45236753146
13762,142172.00875587336
3691,181628.90312105033
8058,196846.6460934101
4897,167671.12761666
14925,197264.73945782942
4330,133957.49946079784
5453,195956.7428602808
6559,229650.57768358983
425,354016.59939983214
14024,186187.20493247887
10413,154135.96161157326
15294,188376.44331842347
2821,267856.4488467509
11509,114660.77743001755
9074,171166.17797426676
16091,292787.90012269374
3642,194989.75235227076
16124,193935.31607941992
16449,162943.40176812484
8684,187687.83163045312
2392,321849.73374260374
12234,226918.7263843195
14199,113535.1756824276
834,318541.3731623553
1484,186418.10329077474
15653,144535.7452983685
11663,172130.99282225445
15397,324342.9417165104
11385,196213.2019955181
10151,185502.90811986531
13263,126960.80167370975
4505,243240.7615560524
1851,154683.0160369644
15471,145471.05341758285
6560,236822.07555573102
4007,333283.2491577149
10251,236720.961634971
265,184702.66314104205
14770,186969.2202019858
1353,246680.2308426324
16335,224189.71631322295
10859,182399.57726031783
641,197867.65181678304
11985,209391.10761512886
8076,191677.8760328227
14160,174901.058530851
12506,299795.3955603759
8809,199408.6488163784
6957,160831.2446206191
4478,126224.30816786375
4749,226311.50503129244
12322,177383.9447326178
13910,154570.61132852908
8252,204485.45959169348
2431,272322.32664023986
12670,109111.06402917192
7537,159217.44240535784
4637,286846.7000778587
2538,183738.07039718327
15290,235144.22507675292
16072,275850.1162413735
16740,124869.20395579033
6078,161403.58612283762
16723,165934.257617335
3847,256250.09248787112
5999,91650.36769636534
7678,246113.11217355993
4862,165903.38878677043
12468,150582.27761494298
13409,466800.33657815336
12380,233259.1794865527
8962,128792.06481958574
11004,285658.86383252335
792,161074.08556452254
5687,240229.7312390741
3906,139490.48300197514
13554,125286.47685682849
5863,112696.69558970802
13459,141164.16836030685
12378,267117.44407337095
9935,158978.15699510358
5674,178670.30452961984
4535,213118.72127637776
12310,399464.6106465456
7048,168494.23275226727
1143,360315.45428881445
16085,171348.03326506683
5358,171731.37047614908
7100,239621.0355920325
10384,175010.72187758054
5006,196257.79897052722
7371,154754.5693458253
4720,163981.7334503566
7577,236566.76836732798
15196,189756.57800225014
8467,327363.11487650033
5251,134627.06465424737
9220,132881.09204640484
2151,167289.10038277117
8081,246350.73665317948
15824,173610.9449816579
10545,299112.9578708673
13403,337634.06824204244
1559,72070.09237100028
16795,169186.25819746446
6293,181807.71804749593
16024,198636.29039796768
12167,187687.83163045312
3078,128070.0198505491
6736,198632.5463084437
12124,325062.06161124585
6489,275185.3990830267
2778,213013.56373136063
13074,167284.4629659616
4075,151493.15776317156
15195,242169.87425115908
3160,140897.4830110982
1272,232130.72987028252
14776,242761.57286197803
8497,269225.80128101696
4,216217.38327257606
15732,350336.8349226068
9111,376565.7113529528
10748,174953.05037521708
8944,181855.45003323216
1906,156490.5772786917
11283,110721.614382738
14269,129701.27250191983
16232,182134.66839824396
1839,307259.5632665353
7894,316288.0791020751
5703,177354.66860855336
1347,316569.39012249094
4849,77526.6007492315
5618,143574.59010215648
9672,220740.94327753288
2638,148342.62694659218
1962,341020.5589285725
11717,210597.6644867414
13358,300317.0233689923
8258,72773.31509036044
8822,203553.97821992546
2927,181097.00154766647
14741,247005.3787677431
8216,152638.35501899268
12317,93393.56694201197
13133,249481.92668564222
1286,166142.04793695325
13116,132534.75917593678
9198,126874.29657119059
13679,192533.1446757805
13877,151184.87788931007
5946,127974.48465608998
7428,205227.06253888312
1073,327302.5895503953
13970,159746.30575149268
8466,181674.18258505824
13135,201320.9375171922
1778,186647.19080515672
195,207013.42557220705
8973,122526.92834935138
10674,169065.786733396
12350,135206.10855570497
10295,134506.27750551977
7251,277870.54498711857
9245,201610.90183172305
9126,138763.41369754757
7740,247345.2333726143
8956,183891.0018255523
13686,169455.5115058864
2864,174459.54260566324
7110,134299.78629502095
11331,179981.18990111205
16637,162073.3645236768
4580,268599.30209934595
8909,397913.4658760903
11932,215249.53965388384
5243,173303.55995738818
13419,278207.3620117322
3459,257285.29415405646
7053,384186.6237512254
14691,302685.0367783585
12535,153229.13144627502
560,314009.41109875665
7514,235036.50142904936
5305,164872.83725958798
11231,244319.82322337842
8803,120744.1991942003
9791,164912.4753711288
130,173329.2465520875
5874,417857.8016411097
1440,182646.16582286893
6474,165897.04700887066
12168,184166.96620278675
13187,382240.92058131075
9831,200227.6492372803
15943,197525.3416039767
15846,154640.08981105775
1402,202593.70596454374
4968,248107.80149747911
5131,201487.46658976772
15580,115673.52725087752
10869,190835.0099663906
4679,150932.2893309855
13908,143210.6395850294
13489,244885.08393520434
16352,109556.50968157477
5691,184116.15581832957
8780,261908.31555753402
11933,409162.90599779214
4136,368895.68572530866
12873,184780.08372571756
13330,202556.80915082726
797,147725.46281657758
6450,453863.4478301529
10056,165422.69425058516
1050,129119.03035368523
1202,183788.109325809
6680,125691.05049376377
174,185770.1817820224
6337,140123.73913511125
6704,175962.81069736782
266,133537.5130649642
9195,117543.97989817949
14668,123870.4792419125
9315,240408.25376185076
469,261272.50271064794
8852,197264.73945782942
10907,241786.8489260283
5287,384066.2707924058
4548,220408.67229378957
9637,186229.26240625232
11010,163888.49038738682
9564,177782.4871828706
2681,116577.05870082267
6776,175238.567214772
8311,192149.11255296555
6580,195173.68601212962
14417,167143.5604677448
3892,195480.3721054548
4929,153730.35436133773
7340,258262.05393740232
13225,190186.94012770857
5581,118923.07111467731
8015,145255.0285996497
13567,144958.46995083688
10596,197049.57832925604
11291,168307.11920512115
10901,237966.92142200138
9349,254069.62770031331
4030,246782.66204543292
8357,181121.81571819287
829,184091.52582316962
5529,441895.58242574526
4134,223623.24118463814
4867,199974.2326478433
903,237737.31046325128
3701,180615.4310645072
12916,107200.11340726986
9031,195823.95750560003
1965,263507.07923875144
13851,247026.46703135755
9314,226485.1085827516
7386,174284.51601695968
4088,154876.9204344421
14907,372969.8871736894
5991,214764.84766629626
10265,251912.33222405586
15260,167515.70203912782
8053,180563.4584413079
9577,243188.1751429029
15509,152765.21245932954
12153,209427.50363693
3218,235618.7929243611
4740,252075.2241124452
682,187200.49281336923
12176,247232.9454454103
12385,158009.63338835532
2523,83199.43534224173
5801,175631.89472122848
12751,153824.13206247572
15121,195367.70577113167
517,390932.49167957157
4822,231429.10254412462
1129,294349.78348855826
12396,174646.91065162842
11329,242362.86300845508
11856,290883.6186574265
3653,167203.1664749477
13404,87669.07238715455
14486,386373.7932016282
3502,162017.15813660246
7717,91954.55246143232
8808,181925.72453554368
11676,220249.51784661788
7033,253277.06775823925
1681,179484.30187448804
6658,140507.27633209503
959,428483.12709260284
4871,201938.87884057153
6946,198044.27366127065
13763,239661.62207571862
15320,273019.18107757583
3065,125733.68056458553
14742,164515.85756239158
13959,135995.83336486248
2427,180788.02536537987
1716,293028.9445567226
6258,125729.71095519079
16677,156040.24357910512
206,421196.6299224058
13659,523393.6575880369
7782,142533.563130116
3308,123461.00064187129
9073,125922.69971248679
6342,398815.9806548025
868,364668.10514188383
10153,242934.98037296496
16788,167382.6123281561
14886,139604.68209136854
4674,182736.61894467424
13599,154360.8909335508
6851,213233.13494837267
6443,231643.1411475832
9903,159685.33447655523
8321,342305.063562459
10686,189086.8029013118
11106,168071.3923873359
11845,118624.94828009505
2439,294766.51935431
5461,383195.4165983883
14559,217878.20888817665
10215,154250.23856468013
13566,391523.8404808134
16563,134186.50516078505
10492,266332.45183056156
13847,200248.79688156993
3607,195654.63545435714
2844,168202.6101661037
3499,154149.4320877506
7478,355762.8415364874
4728,319273.4538876328
10883,176575.54277123648
13602,85918.63463072479
3751,160172.13261993436
10299,181659.0367166965
13023,169275.80218643288
14498,217960.60285215967
13601,128625.8832146879
5787,142709.50489522307
7853,163699.89085763192
2429,287646.6236691307
2359,276291.6454547789
13926,239352.68312058572
4278,152108.73620910017
14307,228870.01904469336
15677,335980.151391787
9,127895.95385531809
12630,161745.84634292292
16428,375771.620454871
13285,208856.73974612117
7902,132909.4225149877
866,112614.60574700497
6077,154794.4950471663
4015,319985.813364673
16350,160655.21907036987
14793,135955.67619471584
1409,163557.90309620186
5199,153386.2770926499
12036,310754.2664184952
9654,149663.04468790552
13106,169532.66087514238
11780,195452.3234581987
355,211482.8006926272
6247,144866.25541272588
1045,230162.53360323826
4019,246231.86373676083
2048,225933.17136140488
14586,87339.70558691278
6720,205224.2166650097
5509,128942.24596158686
8463,255390.78400034318
3202,277097.34500951646
6910,158042.1602367532
5701,337456.7108393179
1,232243.31824762476
6853,165764.5575974283
5386,197580.88950379993
9251,225274.0846616611
8580,184698.40514781597
3644,222131.09028163017
3258,198138.59282409473
329,211270.3460791367
5038,199987.4901867846
2526,182263.79729065663
2082,336417.0688718142
11081,164061.65720075238
3927,194966.14776291238
12305,184500.5041621142
10975,261463.71991214575
2590,217424.44126915338
9337,174118.03086794706
9368,177213.78522296684
16111,161512.41020114283
986,398362.9678196309
426,169042.42609035355
10040,181482.9541765699
16463,149792.29697958182
3704,254115.3401739358
15406,271803.82640059624
10035,307503.86442709004
16251,135379.12537338093
9520,517578.3711897801
503,190712.41627592608
8260,228463.1893466612
14309,234088.9220798861
16054,322115.84515917447
3885,252916.80219261354
5924,150089.41638074536
12843,172513.75695983352
14300,128522.31441950392
12608,256322.07966448157
11437,163665.6177404129
9535,155031.1612458985
1528,202914.09830665725
11518,168417.510055125
6401,255639.55165767542
9129,193647.9237701221
13069,195380.21889180655
16607,163129.94145192942
1473,258861.40998224274
6085,216046.771636512
4067,259393.6517296204
9178,169416.65883997976
5090,145293.9397861275
15046,287146.830196648
13621,173473.24000786513
16065,214587.71634155352
1944,191172.20520217705
1060,273695.205065776
1764,274440.6335277282
1705,185571.95621863325
9961,114935.13594502499
18,272259.718526934
10371,109924.5647238801
13185,127411.03508137361
13139,282338.3234284923
3161,317978.70246532554
11931,239537.46709508696
8759,194962.62521445006
12969,104305.84223850955
14329,260062.05411713282
3637,191922.94541055418
1165,107807.32167881451
9976,222261.1037540734
16490,213839.10663324353
2074,294790.435984737
15364,332994.653123645
11394,295723.75487633416
10222,239396.80828101732
5948,127205.17420515497
7494,186019.73378991833
6285,235171.09817106734
15220,139104.91121354772
3237,136354.7811175115
3528,201512.32921913892
6289,297223.4444442214
15784,178243.50159853493
15321,312237.14474961045
4562,140054.62649983875
6402,239022.89486244845
12688,206757.75104078947
3536,175251.5205821241
8426,125158.97745513443
12434,243557.40930298163
5645,191233.67371205575
15080,223248.5751991479
4677,187629.46832352324
9818,342569.3210574355
13496,159972.21192103456
15682,234714.50654940374
6284,242075.50438637534
14342,185341.2060963499
8109,208540.66354375606
14818,281317.500548388
5724,109303.03944911712
7471,163366.66125702317
14905,213640.7589807006
9719,312911.93447414506
10637,294088.1768437261
12838,170125.52595186446
15949,197247.92271112514
2334,275293.38974641997
3416,183772.80016672643
12303,157175.31848032755
528,189678.54747883
980,181674.18258505824
1298,121003.78073146268
13728,187192.85492999936
10842,125922.69971248679
14596,112540.33799018721
1899,436153.7555250645
16380,283659.4229703345
7855,122274.91485500865
8147,289459.13440004655
11469,161765.18059803167
5779,72256.62589659229
3389,445876.48869507556
7885,244415.0133262763
5254,429908.33439187147
6383,133340.94226453255
3498,179022.28278896053
16166,521760.1900898216
2413,238539.04223509712
14653,251120.07146512912
9345,156776.07257982064
13711,171688.8021428474
822,219254.84483788724
12640,164270.4148431979
11954,245313.40190521572
7914,379262.01297336613
7394,300007.9658624251
7354,186181.36750873108
13058,158969.0707848078
4836,249737.81040083017
362,122479.85399207824
9365,154608.63594573425
211,127317.35501451882
8543,162020.98470956323
188,197279.3776698239
14196,439773.949190614
7114,318369.6979272021
13431,197923.33246025222
12869,345563.96335259656
16681,255865.79041932753
16528,154863.79859248397
390,345062.2035802852
11752,159844.4098933119
4408,143979.82290245398
3315,176556.12533094123
16071,206389.0031219681
16535,72594.01521698479
12463,238914.9766029113
12790,248510.27755803452
11787,132742.03427122012
14577,197941.5269104046
4431,265040.7755444929
10286,140505.8599166521
1676,283478.2166570792
13993,312424.9447357095
4761,188376.44331842347
14670,206558.45886780406
4795,235858.6100630803
15411,232090.2118735822
2909,71792.72262567648
8236,412388.6590937869
14017,149218.57606083085
13974,242167.48921721
6513,217992.76158202344
7695,156967.53234437594
5286,176702.40585806966
4902,233859.61939059885
1124,285027.9344223286
10436,199020.31786865325
14749,265161.36700592295
2609,202373.72334810317
14548,243975.64023949864
1566,148030.36094426797
3649,162274.1399655022
16101,228816.14823833486
13095,180517.62940607962
2779,172975.82680858683
14203,139835.2492204474
11019,177889.22665869517
7653,169961.6866831528
12835,195810.33517592802
9683,303978.69903810305
6955,126662.11822915036
11504,124223.57132987383
12110,171799.46664057818
237,203086.35422636953
2612,202992.66652863112
8855,282325.7286301191
8729,132138.22096209225
11580,189545.12087490066
13807,227713.1595791784
5375,234753.11629640657
16767,334106.24735890824
14540,205148.00184593082
255,264417.58434291696
3586,162013.35003257313
5671,225717.640432622
10311,384534.8527619908
13280,225284.6785259953
1788,201382.00743521535
12128,181897.9330052374
3576,345974.96764686104
1285,233064.053357364
13502,179609.14480228504
6518,227730.7082270417
1729,179110.10899544836
5398,168598.81389665118
12539,257176.41386943113
1476,171144.14969506825
5057,350917.7245665555
5133,250354.41296748572
2196,319480.30016846623
4041,199149.89372409062
5252,83838.66299094264
12879,170299.39078209456
13210,186702.263585227
7390,372356.9778386324
15942,138794.20614182745
7054,130835.30712375634
14632,244950.67222075205
10208,219744.42004006944
14120,172286.73499723547
13607,218248.70991637476
9647,221343.46580339014
12134,192334.05613353362
8593,177704.19083950325
16231,138363.24094868504
12474,185168.19384797956
11640,143427.80794748102
1685,130414.75626234485
4474,147537.47214273346
15313,128016.00169072504
1736,132967.7811600079
16471,157210.78576918753
12517,207174.29023897432
15437,202551.63438680963
3381,189020.49711874637
16555,142533.563130116
15738,181421.15228290236
2896,109712.10834971894
11356,350260.8078022296
9734,164729.71037303828
1890,162361.47443348658
15344,203334.96078506176
13575,146689.31676317085
14595,219918.64823909692
10567,230247.8484438226
12889,183868.18948729438
1213,211765.5860625813
8841,111712.31004805399
473,219167.28341203372
14853,205227.06253888312
15271,360080.5282337256
14191,248531.1962932094
12703,259185.4165106946
2649,215708.8203689563
14916,161008.62959332005
8975,111614.93227670644
12108,236773.78748937632
6070,166428.261237399
15765,165228.27623110998
3713,121874.99623305739
1618,283243.0388826062
13874,176329.1543857642
4407,136118.0794971411
8550,187718.86492165687
15759,264070.04818811093
7808,126933.50201261793
1127,204262.23514966358
13108,323881.5244662185
4426,183048.38637788116
6175,288304.86593429634
7903,245557.33754011345
2076,76796.7025889298
9924,239601.29980477222
2322,147126.10265391643
13844,176293.44317288115
13871,130314.44233900137
5908,257542.10643656075
429,323292.60262973886
3443,135272.89469510716
170,181666.2887337676
9879,272356.91947050067
15324,271445.1885906686
15616,183954.47032655857
14217,192838.17894624284
5262,181901.23419951598
13426,153482.1430450071
13286,173202.06424461433
10464,176699.79697626122
10881,217413.97884577012
12776,126662.11822915036
10664,184375.12238765098
15237,215839.24581781996
15999,246386.24551019692
4816,270313.7042744925
13856,159991.93075557746
2701,221311.98108894992
635,186115.80455736248
4016,233362.24700825821
64,201046.0748717389
4881,204349.0915229088
7017,280194.3140317779
7184,149761.34682378525
487,172245.3038489561
15897,337570.9365448182
11444,141108.329341373
3260,165515.28530100005
3127,166931.11496934897
7899,141169.1812080055
5705,203031.9557433941
12960,250910.67648871712
4046,178829.7518431006
2190,283893.81774219865
15787,147683.17539511368
1926,260325.81905173266
3944,179841.80385547492
14709,221240.1024118671
13046,170219.75901441035
9845,234561.56833694523
7432,103773.67755696467
11524,207369.52693291713
6393,174312.0304855402
11323,161512.31906072522
10352,245073.53561230292
6811,332416.01961757697
2606,279832.1195771854
11660,427050.4186306844
8305,203537.39913969557
7357,199987.11090595488
14796,177534.81585143178
15587,181453.59689915265
2461,297883.5435223314
5605,188043.6793422048
6554,199403.70455374182
7662,247103.11351847393
11798,216949.42126545808
12078,203053.46026463553
1758,127918.30440603646
7661,430893.14748836256
3335,185051.66714609545
2854,205763.17117850555
16659,242362.86300845508
5241,268234.02001830394
16469,332731.37250594306
16098,175424.29861312083
15049,175883.11344677536
5152,82642.1417221288
2166,175632.95497844022
16465,198951.74778721802
1768,127918.30440603646
8744,225805.88261131314
10594,170255.6621815127
1339,157263.92021862304
6998,171009.54342003152
723,205729.5787544914
11357,186498.58876599846
4413,171596.6039378524
5026,201018.8436392847
4412,220915.1151285096
537,151850.4316475005
10270,108618.66659630642
9571,244306.1453889707
9969,211457.84704725086
7822,72128.69553062604
6621,216635.49669531328
208,177753.34041630494
5195,209395.1055374412
7032,153095.27417326896
8263,179112.11128228938
14719,403411.31933264626
15622,183738.07039718327
4259,170077.27221720907
3085,307800.1837422421
172,189013.21909229123
7130,138618.30077352692
8767,158701.63075931362
3087,165834.16205725574
4089,273651.13890238124
11477,134131.43800843277
2246,208936.795902803
1793,181302.9499377065
1630,179680.123581341
1189,123313.50031952979
6050,246643.37956823874
8752,147495.32852782554
8963,201105.69663118635
9671,383369.33632937825
4820,154417.70749922772
4475,173343.5906989133
6396,219918.64823909692
8932,197482.28971212098
162,176476.22173477916
10847,132764.90494939455
5692,370746.01544456044
7316,263181.92313291924
5485,215970.94608286436
9780,326098.7646672714
7307,154753.08383378986
9739,271491.97535407665
7426,158688.9066884855
835,182760.2571315139
11744,268439.9476046506
11907,206739.28828381211
5684,183424.63820210932
10335,103209.98678839314
4466,225183.1252921472
11593,129034.30383213847
244,204741.42295394486
15205,265942.592814452
6071,177192.6204855416
9455,432795.43321932375
15862,295616.38932727545
8165,246438.0413109489
5002,240386.12728383913
5922,247513.0826251299
16616,269464.27015155536
7615,207688.17971858056
7911,189749.50502196647
7748,224056.1596257934
11265,332231.5208746103
15820,181836.67672976246
6648,169932.88005719727
7117,295742.5272080125
10262,174678.44014177474
2853,251625.23006522068
4606,210427.27745072596
12747,142835.17158549296
3953,147525.85083714072
3552,202322.06805319368
2675,236727.104245007
4611,184827.0974557994
2025,208353.036111841
5424,191043.32573008828
8546,145458.00368376472
8875,159264.95993102857
2807,333116.0385850725
8578,211868.00004028436
786,319146.78568842117
3945,218628.50147425503
16733,129760.95690157615
16191,143886.16409075586
12669,171166.17797426676
10493,161295.078267577
6671,211914.59851726325
9330,227352.22301579377
1622,167513.56094994492
8713,213726.58994157994
8696,209434.17396432644
9187,247368.88932124706
14551,144233.81125576675
2646,289383.35451062856
9563,298185.0691894765
4031,158559.76072989783
5155,186135.54883755208
12116,356198.41168483574
3834,402052.06763030094
7785,224234.28385639918
307,161171.28482989364
13663,167393.76051221634
16357,119399.65937308189
10646,150262.44453458142
5615,160493.07941980913
4604,176546.35467143267
9308,182853.70662696107
16789,231922.71193854618
15721,195611.0389783941
4994,413222.3706503281
5454,154794.4950471663
4034,216065.25106043316
1420,215860.81642622733
6453,145596.761329609
8167,185629.818340717
11657,239256.75718588402
14356,409588.5503363909
2024,245555.02290140718
7701,104653.73972725718
6291,182050.52071987407
789,192598.45146054862
16315,262110.8440960832
3677,178583.66419963565
13309,134218.29692589268
2088,89343.08123103125
3707,187760.1162212147
5240,220868.16276276723
13197,193916.2077659653
3147,149712.7646569046
76,338685.1851884566
14287,153052.4891215568
7940,236315.82437148137
2515,114454.62144437608
4891,244722.9471851753
7623,318809.0733794746
10671,389243.33520208905
13030,172613.17865750217
14686,233716.71433797886
13272,237449.35202284713
14954,234399.39362103597
16264,246863.45521914063
14461,187945.9737096277
13107,263932.2485419163
8740,327854.74396302167
2824,228621.0895799228
1645,138205.11240010808
15613,156322.47438336295
4803,223898.0436523107
971,153295.90612840283
13952,179767.6022728475
3320,169057.30306847874
15110,167248.29741545607
2440,189534.58884834105
10462,143745.14367449947
6011,290021.4356004916
9405,130636.24219975957
511,171898.42418709712
4141,272454.58231818303
11651,154404.63926871764
343,224922.5918037895
14750,253144.45284221493
3711,169962.63615695923
6322,154596.03014769914
6533,192640.58112102366
6089,233981.96810169227
286,317321.9796691375
7639,105698.04982216506
16722,172068.6066166673
9157,249345.97497625762
7137,242356.23150033757
6669,291716.1766714992
3326,297399.93444373185
5820,157789.82506400888
11604,212149.68602776784
16087,187238.41970025998
5327,217009.21365285036
13639,204598.58943233814
349,327819.6683453257
15181,252570.2965962583
4821,270696.82419563114
1740,192511.97389561354
3450,141529.2901252818
16064,116856.24312655206
1804,115673.52725087752
5296,136719.41581009157
5346,495819.62244301755
4723,427454.20174344204
417,164384.38847161678
15756,153284.94647192754
14090,176578.68242511348
14778,333273.2335169937
2560,170496.22258108004
12920,81090.24002788585
8249,137051.8965680016
7125,163118.1595464768
11732,155454.5732823652
13365,320817.9096835557
5361,372789.88848813943
15937,303415.4607114144
2591,186961.3444297132
15706,188772.2668336386
2105,211919.46403160374
7220,325435.50566551415
14562,204458.8746738408
6836,173759.293135007
8180,243313.44981403745
4695,134881.95031585344
5783,316826.36764219974
4780,182807.9975691453
12504,184405.96891212126
